Morticia Innodan	Nº 10
Ilourianos
Elementalista (Mago del Aire)


Caract   Temp     Pot      Tot      Raza     Esp      Total   
Sin Equilibrio:	 Caminar con Zancos (-20), Caminar por la Cuerda Floja (-20), Acechar (-20). Consulta la página 89 del libro de personajes para más información.

Maldición de las Armas:	 {Selección}. Consulta la página 94 del libro de personajes para más información.

Capacidad Mágica:	 Listas Básicas Elementales Complementarias (25), Listas Cerradas de Hechizos (25), Listas Básicas de Otras Profesiones (25), Listas Abiertas de Hechizos (25), Listas Hechizos de Adiestramiento (25), Listas Básicas de la Tríada (25), Listas Básicas de Hechizos (25), Sintonización (25*), Leer Runas (25*). Solo afecta a los hechizos y objetos de tu propio reino. Consulta la página 62 del libro de personajes para más información.

Experimentado (Cat) (Máximo):	 {Selección}. Solamente Categorías con progresión Estándar o Combinada. Consulta la página 54 del libro de personajes para más información.

Mirada Intensa:	 Mendigar (10*), Comerciar (10*), Sobornar (10*), Embaucar (10*), Seducción (10*), Interrogar (10*), Liderazgo (10*), Diplomacia (10*). Siempre que los ojos sean visibles. Consulta la página 59 para más información.



Especiales:
--------------------------------------------------


Objetos:
--------------------------------------------------
Libro de Demonología: 10 a Demonología

Silla de Montar: 20 a Montar: Caballos, 20 a Montar: Montura Elemental, 20 a Montar

Medallón de la Geometría: 25 a Matemáticas Básicas


